index,winner_ratio
68225,0.8087963461875916
68226,0.4051010310649872
68227,0.9033622145652771
68228,0.20168767869472504
68229,0.019756393507122993
68230,0.9936899542808533
68231,0.7838618755340576
68232,0.7746788263320923
68233,0.8683205842971802
68234,0.6554321646690369
68235,0.9815637469291687
68236,0.5531837940216064
68237,0.5628618597984314
68238,0.9873467087745667
68239,0.0558764822781086
68240,0.525604784488678
68241,0.8420836925506592
68242,0.4471094310283661
68243,0.25452426075935364
68244,0.9003995060920715
68245,0.5706266164779663
68246,0.868689775466919
68247,0.7194153666496277
68248,0.7981797456741333
68249,0.9881760478019714
68250,0.1446060687303543
68251,0.8509120345115662
68252,0.04272895306348801
68253,0.5478437542915344
68254,0.9653391242027283
68255,0.9616991281509399
68256,0.647235631942749
68257,-0.017597269266843796
68258,0.4375041127204895
68259,-0.013988127000629902
68260,-0.025145819410681725
68261,0.16345112025737762
68262,0.875101625919342
68263,0.35882607102394104
68264,0.6347163915634155
68265,0.13578490912914276
68266,0.8577589392662048
68267,-0.019108448177576065
68268,-0.07265076786279678
68269,0.3271259367465973
68270,-0.026260072365403175
68271,-0.004304513335227966
68272,0.8287471532821655
68273,0.9415022730827332
68274,0.9090424180030823
68275,0.37651216983795166
68276,0.9976104497909546
68277,0.8244950771331787
68278,0.9879294037818909
68279,0.38006356358528137
68280,0.7856462597846985
68281,-0.002780655398964882
68282,0.04914361611008644
68283,0.6456685662269592
68284,0.6947183012962341
68285,0.03727523609995842
68286,0.39595264196395874
68287,0.9730470180511475
68288,0.9602243304252625
68289,0.7590364813804626
68290,0.34774377942085266
68291,0.5470737218856812
68292,0.6312651634216309
68293,0.6451876163482666
68294,0.9280010461807251
68295,0.9827471375465393
68296,0.4325346052646637
68297,0.5986559987068176
68298,0.49567192792892456
68299,1.0043327808380127
68300,0.14655238389968872
68301,1.0030186176300049
68302,0.8274942636489868
68303,0.9307572245597839
68304,0.6769363284111023
68305,0.6396686434745789
68306,0.9728831648826599
68307,0.7389037609100342
68308,0.3872435390949249
68309,0.8471918106079102
68310,0.07934250682592392
68311,0.7166949510574341
68312,0.8457504510879517
68313,0.4471665918827057
68314,0.300026535987854
68315,0.05199054628610611
68316,0.9492855668067932
68317,0.9106674194335938
68318,0.7919122576713562
68319,0.10798461735248566
68320,0.2670081555843353
68321,0.8379105925559998
68322,0.7845320105552673
68323,0.46715348958969116
68324,1.0402988195419312
68325,0.7194808721542358
68326,0.43485042452812195
68327,0.6231985688209534
68328,0.7952755093574524
68329,-0.03369344770908356
68330,0.013038701377809048
68331,0.5946959853172302
68332,0.9835477471351624
68333,0.7757932543754578
68334,0.7919821739196777
68335,0.6832553744316101
68336,0.5660733580589294
68337,0.37323230504989624
68338,0.790732204914093
68339,0.6098508834838867
68340,0.7014034390449524
68341,-0.014021259732544422
68342,0.9203994274139404
68343,0.623298168182373
68344,0.9661217927932739
68345,0.3553468883037567
68346,0.8722586631774902
68347,0.9849728345870972
68348,0.41896724700927734
68349,0.7764636278152466
68350,0.7971091270446777
68351,0.3251740336418152
68352,-0.033065568655729294
68353,0.731754720211029
68354,0.6419525742530823
68355,0.7008094191551208
68356,0.9111484289169312
68357,0.24372412264347076
68358,0.7460120320320129
68359,-0.04521923139691353
68360,0.3829975724220276
68361,0.8275530934333801
68362,0.025379080325365067
68363,0.5397117733955383
68364,0.791084349155426
68365,0.6889780759811401
68366,0.5966185927391052
68367,0.28481099009513855
68368,0.9649046063423157
68369,0.8719899654388428
68370,0.029101895168423653
68371,1.0082521438598633
68372,0.7980366945266724
68373,0.777652382850647
68374,0.6047702431678772
68375,0.3660683035850525
68376,0.626591145992279
68377,0.8140256404876709
68378,0.8192381262779236
68379,0.8670812845230103
68380,0.49954721331596375
68381,0.862608790397644
68382,0.900422215461731
68383,0.5128713846206665
68384,0.6617546081542969
68385,0.7402086853981018
68386,0.9143612384796143
68387,0.008526557125151157
68388,0.9090285897254944
68389,0.9660648703575134
68390,0.9965267181396484
68391,0.9124237298965454
68392,0.9962025880813599
68393,0.06205044686794281
68394,0.6557157635688782
68395,0.8730204105377197
68396,0.17392219603061676
68397,0.2736157476902008
68398,0.7499618530273438
68399,0.23478740453720093
68400,-0.02858029492199421
68401,0.07216676324605942
68402,0.8569107055664062
68403,0.9557972550392151
68404,0.16538099944591522
68405,0.8905748128890991
68406,0.8996736407279968
68407,0.8781969547271729
68408,0.6193279027938843
68409,0.3637222647666931
68410,0.3664916157722473
68411,0.9921979904174805
68412,-0.06518132984638214
68413,0.6662190556526184
68414,0.8682082295417786
68415,0.6099199652671814
68416,0.5548508763313293
68417,0.9418371915817261
68418,0.10598263889551163
68419,0.657996654510498
68420,0.43765294551849365
68421,0.5857331156730652
68422,0.935195803642273
68423,1.067508578300476
68424,0.40570068359375
68425,0.9163119792938232
68426,0.8460224270820618
68427,0.6527978181838989
68428,0.14910343289375305
68429,0.38115718960762024
68430,0.7393341064453125
68431,1.0307672023773193
68432,0.9208234548568726
68433,0.5082614421844482
68434,0.5070104598999023
68435,0.4756007492542267
68436,0.6835038065910339
68437,0.638897180557251
68438,0.9338095188140869
68439,1.0444235801696777
68440,0.46833521127700806
68441,0.8708487153053284
68442,0.744120180606842
68443,0.5885224342346191
68444,0.37327641248703003
68445,0.03081943653523922
68446,0.39933672547340393
68447,0.2842216193675995
68448,0.9025728702545166
68449,0.9899738430976868
68450,0.3252885341644287
68451,0.8003062605857849
68452,0.9761582016944885
68453,0.6217342019081116
68454,0.9849138259887695
68455,0.5860236287117004
68456,0.5741297006607056
68457,0.8226288557052612
68458,0.7847384810447693
68459,0.6442297101020813
68460,0.9159267544746399
68461,-0.0035069326404482126
68462,0.022440403699874878
68463,0.6936782002449036
68464,0.42233923077583313
68465,0.8707529902458191
68466,0.31707963347435
68467,1.0483824014663696
68468,0.5547829270362854
68469,0.8260077238082886
68470,0.6967848539352417
68471,0.881637692451477
68472,0.768172562122345
68473,0.872472882270813
68474,0.8162442445755005
68475,0.6220174431800842
68476,0.7626358270645142
68477,0.5239442586898804
68478,0.4459553062915802
68479,0.927463173866272
68480,0.795901894569397
68481,0.25944605469703674
68482,0.9411634802818298
68483,0.817819356918335
68484,0.4271721839904785
68485,0.6327707171440125
68486,0.9693601727485657
68487,0.5831790566444397
68488,0.6439721584320068
68489,0.791255533695221
68490,1.0872637033462524
68491,0.6346282362937927
68492,0.31920817494392395
68493,0.9409006834030151
68494,0.46205559372901917
68495,0.816228985786438
68496,0.8202074766159058
68497,0.06595496088266373
68498,0.8973637223243713
68499,0.9674994349479675
68500,0.021114323288202286
68501,0.8299142122268677
68502,0.6248226761817932
68503,0.5850479602813721
68504,0.5544508099555969
68505,0.5809712409973145
68506,0.23647691309452057
68507,0.6776753664016724
68508,0.8071088790893555
68509,0.9251886606216431
68510,0.7546383738517761
68511,0.6336449384689331
68512,0.7973477840423584
68513,0.8844846487045288
68514,1.0366792678833008
68515,0.26067161560058594
68516,0.7868698835372925
68517,0.5575395822525024
68518,0.9386929273605347
68519,0.7454217076301575
68520,0.2967190146446228
68521,0.34288668632507324
68522,0.24941310286521912
68523,0.9220229983329773
68524,-0.07968735694885254
68525,0.6970747113227844
68526,0.9588682651519775
68527,0.8756514191627502
68528,0.7125093340873718
68529,0.8696750998497009
68530,0.8069167733192444
68531,0.6978526711463928
68532,0.24839115142822266
68533,0.8123782277107239
68534,0.8396905660629272
68535,0.943185031414032
68536,0.7661507725715637
68537,0.17614835500717163
68538,0.0017862230306491256
68539,0.9409918189048767
68540,0.37976253032684326
68541,0.4155253469944
68542,0.09322905540466309
68543,0.060419823974370956
68544,0.052268996834754944
68545,0.8477117419242859
68546,0.6029775142669678
68547,0.8988220691680908
68548,0.552079439163208
68549,1.0256619453430176
68550,1.0162311792373657
68551,0.993922233581543
68552,0.4907732605934143
68553,0.35946598649024963
68554,0.9736061096191406
68555,0.006580127868801355
68556,0.9846025705337524
68557,0.46667274832725525
68558,0.8932119011878967
68559,0.9497968554496765
68560,0.39287781715393066
68561,0.831263542175293
68562,0.13535258173942566
68563,0.8638941645622253
68564,0.47384247183799744
68565,0.09202485531568527
68566,0.9519466161727905
68567,0.6688782572746277
68568,1.005540132522583
68569,0.2367391288280487
68570,0.7952755689620972
68571,0.514345645904541
68572,0.7508283853530884
68573,0.39454567432403564
68574,0.8006131052970886
68575,0.47199782729148865
68576,0.6689858436584473
68577,0.5424426794052124
68578,0.6667703986167908
68579,1.002992033958435
68580,0.9174485802650452
68581,0.26288846135139465
68582,0.49751269817352295
68583,0.9885902404785156
68584,0.07530292123556137
68585,0.6636912822723389
68586,0.02508988045156002
68587,0.6735998392105103
68588,0.27136608958244324
68589,-0.012042428366839886
68590,0.9399893283843994
68591,-0.010392052121460438
68592,0.4196235239505768
68593,0.7781733870506287
68594,0.022511905059218407
68595,0.22904646396636963
68596,0.5681391358375549
68597,0.21189405024051666
68598,0.9580169916152954
68599,0.14114528894424438
68600,0.2977704405784607
68601,1.0374069213867188
68602,0.2737409770488739
68603,0.9118704199790955
68604,0.5189345479011536
68605,0.7220181822776794
68606,1.0138413906097412
68607,0.6788738369941711
68608,0.220657616853714
68609,0.3073733150959015
68610,0.2227725386619568
68611,0.6233049631118774
68612,0.5651032328605652
68613,0.09121540933847427
68614,0.13180983066558838
68615,0.7941760420799255
68616,0.7312456369400024
68617,0.9486475586891174
68618,-0.029368596151471138
68619,0.8583984375
68620,0.6616445183753967
68621,0.4211285412311554
68622,0.6824499368667603
68623,-0.026185838505625725
68624,0.8142741322517395
68625,0.34240132570266724
68626,0.990264892578125
68627,0.6084458231925964
68628,0.42413485050201416
68629,0.7161647081375122
68630,0.7919375896453857
68631,0.23375053703784943
68632,0.5481489896774292
68633,0.8331595659255981
68634,0.554985523223877
68635,0.5603761672973633
68636,0.6039721965789795
68637,0.32081741094589233
68638,0.6178707480430603
68639,0.2539915442466736
68640,0.6926674246788025
68641,0.7226743698120117
68642,-0.009838963858783245
68643,1.0092052221298218
68644,0.5594002604484558
68645,0.34953993558883667
68646,0.975338876247406
68647,0.178426593542099
68648,0.514952540397644
68649,0.7800025343894958
68650,0.6660037040710449
68651,0.44555070996284485
68652,0.423868328332901
68653,0.6684909462928772
68654,0.5212162137031555
68655,0.7324090003967285
68656,0.7784459590911865
68657,0.6719418168067932
68658,0.2779334485530853
68659,0.8012180328369141
68660,0.14691162109375
68661,0.7533718943595886
68662,0.1436615288257599
68663,0.3914273977279663
68664,0.20480678975582123
68665,0.600748598575592
68666,0.1291378140449524
68667,0.8599994778633118
68668,0.8601868152618408
68669,0.45777976512908936
68670,0.07257793843746185
68671,1.0102263689041138
68672,0.13156341016292572
68673,0.9563395380973816
68674,0.47398829460144043
68675,0.1251792311668396
68676,0.38657814264297485
68677,0.7488445043563843
68678,0.9881882071495056
68679,0.8147404193878174
68680,0.6686574816703796
68681,0.8907029032707214
68682,0.8236931562423706
68683,0.689851701259613
68684,0.3907686173915863
68685,0.5123959183692932
68686,0.8891369104385376
68687,0.843178927898407
68688,0.6036757826805115
68689,1.0085080862045288
68690,0.7830116748809814
68691,0.6168943047523499
68692,0.8205282688140869
68693,0.9649166464805603
68694,0.9512210488319397
68695,0.4567529261112213
68696,0.9302092790603638
68697,0.37723737955093384
68698,1.0287848711013794
68699,0.7088735699653625
68700,0.7297742962837219
68701,1.0289173126220703
68702,0.27193769812583923
68703,0.9415162205696106
68704,0.7197168469429016
68705,0.8054863810539246
68706,0.5838474631309509
68707,0.7961809635162354
68708,0.5722901225090027
68709,0.32126614451408386
68710,0.3396880626678467
68711,0.5584501624107361
68712,0.421320378780365
68713,0.40512922406196594
68714,0.07795993238687515
68715,0.5490598082542419
68716,0.9832569360733032
68717,0.8328077793121338
68718,0.3524692952632904
68719,0.7279780507087708
68720,0.7049878239631653
68721,0.10360445082187653
68722,0.5041546821594238
68723,0.7484302520751953
68724,0.9820926189422607
68725,0.13049928843975067
68726,0.43073028326034546
68727,0.4658546447753906
68728,0.6363300085067749
68729,0.3657223582267761
68730,0.5585156679153442
68731,0.6990097761154175
68732,0.5107187628746033
68733,0.6485140323638916
68734,0.5772531032562256
68735,0.7452480792999268
68736,0.09493903070688248
68737,1.0224109888076782
68738,0.8198127746582031
68739,0.763407826423645
68740,0.8340703845024109
68741,0.6285402774810791
68742,0.47674110531806946
68743,0.6531388163566589
68744,1.0273576974868774
68745,0.9098085761070251
68746,0.9806833267211914
68747,0.37895137071609497
68748,0.6694472432136536
68749,1.0282657146453857
68750,0.48285382986068726
68751,0.7060005068778992
68752,0.9881582260131836
68753,0.9910094738006592
68754,0.8921573758125305
68755,0.8531103134155273
68756,0.18563523888587952
68757,0.5767218470573425
68758,0.8456703424453735
68759,0.9682126045227051
68760,0.41018250584602356
68761,0.9440197348594666
68762,0.29358261823654175
68763,0.49948692321777344
68764,0.8968492150306702
68765,0.8682299256324768
68766,0.6683537364006042
68767,0.47369495034217834
68768,0.9185404181480408
68769,1.0509188175201416
68770,0.7021639347076416
68771,0.9373624324798584
68772,0.08714979141950607
68773,1.0420544147491455
68774,1.0028654336929321
68775,0.7571191191673279
68776,0.5696159601211548
68777,0.8604613542556763
68778,0.36202409863471985
68779,0.9416744709014893
68780,1.004447340965271
68781,0.8536690473556519
68782,0.5758369565010071
68783,0.9199063777923584
68784,1.000718355178833
68785,0.5590436458587646
68786,0.1457260698080063
68787,0.8700074553489685
68788,0.027320291846990585
68789,0.5670138597488403
68790,1.0087217092514038
68791,0.13512097299098969
68792,0.9844678044319153
68793,0.6261589527130127
68794,-0.005234006326645613
68795,0.8445911407470703
68796,0.4526331126689911
68797,0.15771839022636414
68798,0.11930019408464432
68799,0.40234699845314026
68800,0.6528215408325195
68801,0.6963111162185669
68802,0.5059611201286316
68803,0.9271982908248901
68804,0.46193093061447144
68805,0.7334932088851929
68806,0.9606554508209229
68807,0.5884872078895569
68808,0.761650562286377
68809,0.18310803174972534
68810,0.16394202411174774
68811,0.3353675901889801
68812,0.9726127982139587
68813,0.721355676651001
68814,0.7028658390045166
68815,0.008384115062654018
68816,0.6797707080841064
68817,0.9786432385444641
68818,0.05586778372526169
68819,0.3999326825141907
68820,0.22280946373939514
68821,0.7451086640357971
68822,0.4290085434913635
68823,0.26176226139068604
68824,0.4103045165538788
68825,0.5869762301445007
68826,0.862873375415802
68827,0.624117374420166
68828,0.24352793395519257
68829,0.5883117914199829
68830,0.7532311677932739
68831,0.946226179599762
68832,0.2531449496746063
68833,0.77078777551651
68834,0.8864051103591919
68835,0.7539022564888
68836,0.9847859740257263
68837,1.0024878978729248
68838,0.9279053807258606
68839,0.8553902506828308
68840,0.3824383318424225
68841,-0.016872625797986984
68842,0.9767661690711975
68843,-0.05040476843714714
68844,0.5819142460823059
68845,0.7360120415687561
68846,0.6557286381721497
68847,0.6609303951263428
68848,0.2989368140697479
68849,0.49428626894950867
68850,0.6433270573616028
68851,0.5482615828514099
68852,0.7463386058807373
68853,0.8296480774879456
68854,0.665845513343811
68855,1.011553406715393
68856,0.8038550615310669
68857,0.3846918046474457
68858,0.8069918155670166
68859,0.3766300678253174
68860,0.05269205570220947
68861,0.7786939740180969
68862,0.010735664516687393
68863,0.019076738506555557
68864,0.40663790702819824
68865,0.029504677280783653
68866,0.9448259472846985
68867,0.5751608610153198
68868,0.3270222842693329
68869,1.1
68870,0.7059216499328613
68871,0.25880956649780273
68872,0.6970647573471069
68873,0.9703525304794312
68874,0.2976345121860504
68875,0.9100670218467712
68876,0.9261491894721985
68877,0.371599406003952
68878,0.007599616888910532
68879,0.007686540484428406
68880,0.6441874504089355
68881,0.9992950558662415
68882,0.9530642628669739
68883,0.8935028910636902
68884,0.7408379316329956
68885,0.7679488062858582
68886,1.012283205986023
68887,0.2912328243255615
68888,1.015712857246399
68889,0.37515899538993835
68890,0.9108209609985352
68891,0.3620474934577942
68892,0.5325628519058228
68893,1.0189425945281982
68894,0.008430235087871552
68895,0.5121940970420837
68896,0.7981388568878174
68897,0.292134553194046
68898,0.49204105138778687
68899,0.8147035241127014
68900,0.709989607334137
68901,0.9839124083518982
68902,0.7883214950561523
68903,0.692311704158783
68904,0.5973535776138306
68905,0.3800857961177826
68906,0.820027232170105
68907,0.20120340585708618
68908,0.9525858163833618
68909,0.9691734910011292
68910,0.905997097492218
68911,0.3561888039112091
68912,0.7064768671989441
68913,0.7128729820251465
68914,0.5960516929626465
68915,0.2785018980503082
68916,0.44788384437561035
68917,0.3430229127407074
68918,0.4374100863933563
68919,0.8665881752967834
68920,0.8029510974884033
68921,-0.027568833902478218
68922,0.037797510623931885
68923,0.2553058862686157
68924,0.5708723068237305
68925,0.615540623664856
68926,0.96268630027771
68927,0.2942456007003784
68928,0.7952882647514343
68929,0.14011241495609283
68930,-0.02939160168170929
68931,1.0022644996643066
68932,0.0654577687382698
68933,0.12138710916042328
68934,1.0045995712280273
68935,0.3701702356338501
68936,0.5916162133216858
68937,0.6199589371681213
68938,0.2475397139787674
68939,0.5096505880355835
68940,0.9935046434402466
68941,0.08675596117973328
68942,0.9847460985183716
68943,0.6411452293395996
68944,0.742509126663208
68945,0.48003003001213074
68946,0.501015305519104
68947,0.9461470246315002
68948,0.03330988064408302
68949,0.9851230382919312
68950,0.9550269246101379
68951,0.8984026908874512
68952,0.44832471013069153
68953,1.0207022428512573
68954,0.34332311153411865
68955,0.5196689963340759
68956,0.9334083795547485
68957,0.586893618106842
68958,0.6750666499137878
68959,0.42122575640678406
68960,0.4191723167896271
68961,-0.043932944536209106
68962,0.6582503318786621
68963,0.7861224412918091
68964,0.3338363468647003
68965,0.049042958766222
68966,0.9952614903450012
68967,0.2961120009422302
68968,0.873522937297821
68969,0.47079998254776
68970,0.9433358907699585
68971,0.6379927396774292
68972,0.19409385323524475
68973,0.19467240571975708
68974,0.4360181987285614
68975,0.11422782391309738
68976,-0.011425112374126911
68977,0.4932499825954437
68978,0.5847956538200378
68979,0.7846376895904541
68980,0.5168800950050354
68981,0.8241798877716064
68982,0.08792580664157867
68983,1.0073531866073608
68984,0.2793467938899994
68985,0.3096923232078552
68986,0.18259340524673462
68987,0.5420690774917603
68988,0.37548545002937317
68989,0.872556209564209
68990,0.7359551191329956
68991,0.6267394423484802
68992,0.2555467188358307
68993,0.1776224672794342
68994,0.36888399720191956
68995,0.2817213237285614
68996,0.18517428636550903
68997,0.02731286734342575
68998,0.8384718894958496
68999,1.0200499296188354
69000,0.8904285430908203
69001,0.34514376521110535
69002,0.4579430818557739
69003,0.6127676963806152
69004,0.6695806384086609
69005,0.3509947955608368
69006,0.9007381200790405
69007,1.028748869895935
69008,0.755119264125824
69009,0.13933581113815308
69010,0.34458276629447937
69011,0.0035311866085976362
69012,-0.1
69013,0.9433166980743408
69014,0.917457103729248
69015,0.5026872158050537
69016,0.5745630264282227
69017,0.1437816619873047
69018,0.5659511685371399
69019,0.4408333897590637
69020,0.9816117882728577
69021,0.6098176836967468
69022,0.7450048923492432
69023,0.20128770172595978
69024,0.8770340085029602
69025,0.1296783834695816
69026,0.49617621302604675
69027,0.3061123788356781
69028,0.9829051494598389
69029,0.519775390625
69030,0.8259878158569336
69031,0.9129059314727783
69032,0.5028579831123352
69033,0.9636005759239197
69034,0.6948052048683167
69035,0.504124104976654
69036,0.6712450385093689
69037,0.6201642751693726
69038,0.8329194188117981
69039,0.5397220849990845
69040,0.9629825353622437
69041,0.6588771343231201
69042,0.8277599215507507
69043,0.36222904920578003
69044,0.2471073865890503
69045,0.6855821013450623
69046,-0.04419396072626114
69047,0.9310126900672913
69048,0.06757054477930069
69049,0.624464213848114
69050,0.8946424126625061
69051,0.6404569745063782
69052,0.7327126264572144
69053,0.6346235275268555
69054,0.6548120379447937
69055,0.12324501574039459
69056,0.2760607898235321
69057,0.5280994176864624
69058,0.7163760662078857
69059,0.26654675602912903
69060,0.7243697047233582
69061,0.8312782645225525
69062,0.5983462929725647
69063,0.8518171310424805
69064,0.05083227530121803
69065,0.6888868808746338
69066,0.21112963557243347
69067,0.8156300783157349
69068,0.5616236925125122
69069,0.7032300233840942
69070,0.4233657419681549
69071,0.8002792000770569
69072,0.04382722079753876
69073,0.5934666991233826
69074,-0.00010912260040640831
69075,0.9997660517692566
69076,0.7221277356147766
69077,0.9892436265945435
69078,0.02401108480989933
69079,0.6377798914909363
69080,0.6099023818969727
69081,0.8104588985443115
69082,-0.018886297941207886
69083,0.38256511092185974
69084,0.612529993057251
69085,0.5817087292671204
69086,-0.040772147476673126
69087,0.3617543876171112
69088,0.4416228234767914
69089,0.09092007577419281
69090,0.3788389265537262
69091,0.7937402725219727
69092,0.43516820669174194
69093,0.19760462641716003
69094,0.5909100770950317
69095,0.605735719203949
69096,0.42910706996917725
69097,1.050436019897461
69098,0.6078802347183228
69099,0.7792776823043823
69100,0.6214730143547058
69101,1.0270648002624512
69102,0.569297194480896
69103,0.9722425937652588
69104,0.13566996157169342
69105,0.7591657638549805
69106,0.5743424892425537
69107,0.6622984409332275
69108,0.45491889119148254
69109,1.1
69110,0.614309549331665
69111,0.5393333435058594
69112,0.6594412922859192
69113,0.6999332904815674
69114,0.4973137080669403
69115,0.8313755393028259
69116,0.3006915748119354
69117,0.5395088791847229
69118,0.984470009803772
69119,0.9526883363723755
69120,0.033703964203596115
69121,0.30027565360069275
69122,0.3256146311759949
69123,0.737739622592926
69124,0.6801900267601013
69125,0.8480158448219299
69126,0.8285093903541565
69127,0.7883362770080566
69128,0.6601603627204895
69129,0.17562030255794525
69130,0.997565746307373
69131,0.7923194766044617
69132,0.5504721999168396
69133,0.8529826998710632
69134,0.9076535701751709
69135,0.6294711828231812
69136,0.8904748558998108
69137,0.06718374043703079
69138,0.9546825289726257
69139,0.0011796763865277171
69140,0.9868561029434204
69141,0.6971714496612549
69142,0.5281707048416138
69143,0.6761336326599121
69144,0.350805401802063
69145,0.9870064854621887
69146,0.006809911224991083
69147,0.4651820659637451
69148,0.42662057280540466
69149,0.8768205046653748
69150,0.7077897191047668
69151,0.5349047183990479
69152,0.5674024224281311
69153,0.4456913471221924
69154,0.40025442838668823
69155,0.3783647418022156
69156,0.33380526304244995
69157,0.7933033108711243
69158,0.315645307302475
69159,0.38266220688819885
69160,0.9209869503974915
69161,0.21627023816108704
69162,0.8547441363334656
69163,0.8840047717094421
69164,0.40198850631713867
69165,0.3388223946094513
69166,-0.1
69167,-0.05580226704478264
69168,0.9623029232025146
69169,0.6894303560256958
69170,0.6526136994361877
69171,0.966170608997345
69172,0.24862192571163177
69173,0.9337632656097412
69174,0.18007463216781616
69175,0.772256076335907
69176,0.41379013657569885
69177,0.8825047016143799
69178,0.6348173022270203
69179,1.0064717531204224
69180,0.09708582609891891
69181,0.6188528537750244
69182,0.8349538445472717
69183,0.06611327826976776
69184,0.2773989737033844
69185,0.7149854302406311
69186,0.14031608402729034
69187,0.9928881525993347
69188,0.4213215410709381
69189,1.0014218091964722
69190,0.49025821685791016
69191,0.34291523694992065
69192,0.6026168465614319
69193,0.5403711795806885
69194,0.6667008399963379
69195,0.7548858523368835
69196,0.8307297229766846
69197,0.48359185457229614
69198,0.4604407548904419
69199,0.13914518058300018
69200,0.5824589729309082
69201,0.7743250727653503
69202,-0.06915143877267838
69203,0.9378721714019775
69204,0.6432042717933655
69205,0.8745758533477783
69206,0.5268471837043762
69207,0.77424556016922
69208,0.9444441199302673
69209,0.976087212562561
69210,1.0370222330093384
69211,0.06744293868541718
69212,0.42959094047546387
69213,0.5353412628173828
69214,0.14044442772865295
69215,0.40771985054016113
69216,0.41630586981773376
69217,0.3010805547237396
69218,0.7753196954727173
69219,0.7241887450218201
69220,0.9376607537269592
69221,0.9603738784790039
69222,0.6548932790756226
69223,1.0144611597061157
69224,1.0249890089035034
69225,0.5519005656242371
69226,0.6658396124839783
69227,0.6643422245979309
69228,0.25852465629577637
69229,0.9583499431610107
69230,0.16419756412506104
69231,1.0504823923110962
69232,0.9871764183044434
69233,0.9498176574707031
69234,0.6111536622047424
69235,0.9081643223762512
69236,0.797454833984375
69237,0.0463142953813076
69238,0.9186388254165649
69239,0.4291178584098816
69240,0.2685125172138214
69241,0.5385388135910034
69242,0.9428408741950989
69243,0.9464895725250244
69244,0.7669459581375122
69245,0.8813181519508362
69246,0.0763169601559639
69247,0.3902871608734131
69248,0.7076702117919922
69249,0.6498337388038635
69250,0.4687685966491699
69251,0.9211106896400452
69252,0.26281610131263733
69253,0.827713668346405
69254,0.9550760984420776
69255,0.7221254706382751
69256,0.5421003699302673
69257,0.48818016052246094
69258,0.011236493475735188
69259,0.6950923800468445
69260,0.6284885406494141
69261,0.9270051717758179
69262,0.834877610206604
69263,1.0003215074539185
69264,0.901536226272583
69265,0.6596145033836365
69266,0.02850915491580963
69267,0.21788834035396576
69268,0.8946654796600342
69269,0.6710168719291687
69270,0.6664038896560669
69271,0.31689777970314026
69272,0.9166278839111328
69273,0.5307216644287109
69274,0.958320677280426
69275,0.3053063154220581
69276,0.8490794897079468
69277,0.509344756603241
69278,0.5212035179138184
69279,0.8762730360031128
69280,0.6505705714225769
69281,0.3888762593269348
69282,0.8814939260482788
69283,0.6438758373260498
69284,1.0047260522842407
69285,0.5483437776565552
69286,0.9681344032287598
69287,0.3978433310985565
69288,0.5260137915611267
69289,0.5223249197006226
69290,1.0204088687896729
69291,0.18624921143054962
69292,0.8445609211921692
69293,0.8798060417175293
69294,0.7667282223701477
69295,0.11755849421024323
69296,1.0084779262542725
69297,0.7209042310714722
69298,0.23164373636245728
69299,0.06121348217129707
69300,0.8257949948310852
69301,0.7560650706291199
69302,0.5757753252983093
69303,0.5584812164306641
69304,0.9744431972503662
69305,0.2873864769935608
69306,0.40883487462997437
69307,0.8080811500549316
69308,0.8722997307777405
69309,0.5825133919715881
69310,0.007481098175048828
69311,0.363760769367218
69312,0.6600125432014465
69313,0.49465450644493103
69314,0.14733456075191498
69315,0.9997339844703674
69316,1.023991346359253
69317,0.664246141910553
69318,0.7975671887397766
69319,0.6693285703659058
69320,0.3969374895095825
69321,0.9958362579345703
69322,0.997604489326477
69323,0.44431331753730774
69324,0.7933926582336426
69325,0.947908341884613
69326,0.36859217286109924
69327,0.03182382881641388
69328,0.7519077658653259
69329,0.9186794757843018
69330,0.4511915445327759
69331,0.06145261228084564
69332,0.9097899794578552
69333,1.0122560262680054
69334,0.9364646673202515
69335,0.9617563486099243
69336,0.5291805863380432
69337,0.8595666885375977
69338,0.4560430943965912
69339,0.9687003493309021
69340,0.6427982449531555
69341,0.9761554002761841
69342,0.22910639643669128
69343,0.3975183963775635
69344,0.8623727560043335
69345,0.3293532729148865
69346,0.41397807002067566
69347,0.6251285076141357
69348,0.895102322101593
69349,0.669314980506897
69350,0.6867545247077942
69351,0.37377628684043884
69352,0.6544964909553528
69353,0.9483888149261475
69354,-0.036689355969429016
69355,0.34772372245788574
69356,0.3313366174697876
69357,0.7568009495735168
69358,1.0004271268844604
69359,0.536163330078125
69360,0.1843310296535492
69361,0.9848882555961609
69362,0.09435714781284332
69363,0.5907153487205505
69364,0.8072178959846497
69365,0.1553957462310791
69366,0.8056362271308899
69367,0.40352311730384827
69368,0.40015071630477905
69369,-0.04302108287811279
69370,0.3195701539516449
69371,0.7524357438087463
69372,0.7645121812820435
69373,0.34803205728530884
69374,0.9877614974975586
69375,0.7964438796043396
69376,1.0137264728546143
69377,0.7816882133483887
69378,0.6028487682342529
69379,0.054203733801841736
69380,0.5906051397323608
69381,0.9181050658226013
69382,0.5116271376609802
69383,0.8905607461929321
69384,0.6717259883880615
69385,0.9001672863960266
69386,0.6586571931838989
69387,0.9174172282218933
69388,0.49715375900268555
69389,0.17751197516918182
69390,0.8349113464355469
69391,0.8009204268455505
69392,0.7338137030601501
69393,0.22318236529827118
69394,0.9691129326820374
69395,0.5740955471992493
69396,0.40419530868530273
69397,0.5444459915161133
