index,winner_ratio
42155,0.6375484
42156,0.52340376
42157,0.30892536
42158,0.8206996
42159,0.75622404
42160,-0.023509756
42161,-0.05788266
42162,0.9017721
42163,0.52137023
42164,0.81757957
42165,0.8543893
42166,0.41383636
42167,0.7195968
42168,0.14669992
42169,0.7469986
42170,0.5272365
42171,0.98948884
42172,0.055860337
42173,0.7861297
42174,0.17112319
42175,0.56036794
42176,0.47451845
42177,0.90120703
42178,0.60721534
42179,0.9865618
42180,0.35235554
42181,0.9177629
42182,0.9103401
42183,0.91843283
42184,0.78360105
42185,0.6913008
42186,0.32267946
42187,1.0267524
42188,0.9441391
42189,0.011611467
42190,0.79452455
42191,0.90565085
42192,0.35324442
42193,0.58447194
42194,0.87278163
42195,0.36216828
42196,0.7345949
42197,0.012940062
42198,0.4703566
42199,0.1868358
42200,0.47045606
42201,0.37874204
42202,0.060363777
42203,0.9954432
42204,0.98456055
42205,0.97796327
42206,0.69324845
42207,0.6150504
42208,0.7632864
42209,0.8199395
42210,0.5644124
42211,0.7478658
42212,0.35643777
42213,0.43927175
42214,0.6983141
42215,0.8509428
42216,0.87240386
42217,0.56012315
42218,0.04809881
42219,0.8628125
42220,0.7603403
42221,0.71450096
42222,1.0437838
42223,0.8215878
42224,0.106236346
42225,0.95862365
42226,0.81423557
42227,0.12075045
42228,0.8332241
42229,1.042478
42230,0.37626505
42231,1.0184618
42232,0.47709653
42233,0.8206273
42234,0.3192969
42235,0.7618607
42236,0.55971754
42237,0.870022
42238,0.27017525
42239,0.79596317
42240,0.8085769
42241,0.79524076
42242,0.24031961
42243,0.64758545
42244,0.7620295
42245,0.62471604
42246,0.1568982
42247,0.8611413
42248,0.29450893
42249,0.26285315
42250,0.8039786
42251,0.83600765
42252,0.8458244
42253,1.0324314
42254,0.4499819
42255,0.70092267
42256,0.43590808
42257,-0.0059898095
42258,0.56935894
42259,0.44762185
42260,0.58899987
42261,0.6337017
42262,0.4816492
42263,0.9061035
42264,0.9632032
42265,0.21498886
42266,0.73298204
42267,0.9587186
42268,0.9703669
42269,0.6009766
42270,0.8922717
42271,0.52146715
42272,0.72446805
42273,0.53100616
42274,0.0959855
42275,0.74318415
42276,0.00894887
42277,0.60234356
42278,0.39300922
42279,0.26370433
42280,0.2366434
42281,0.24892242
42282,0.08527623
42283,0.4156702
42284,0.72317266
42285,0.7036698
42286,0.3577461
42287,0.164353
42288,0.6212494
42289,1.0041239
42290,0.060075276
42291,0.13752894
42292,0.74152476
42293,0.69611925
42294,0.7338264
42295,0.8556805
42296,0.8594264
42297,0.8387031
42298,0.15093008
42299,0.89513636
42300,0.8817949
42301,0.8071107
42302,0.99579245
42303,0.5623224
42304,0.6253197
42305,0.7577106
42306,0.65568244
42307,0.860453
42308,0.9072768
42309,0.20220044
42310,-0.002398967
42311,0.5907429
42312,0.9682866
42313,0.06106192
42314,0.07532026
42315,0.3828937
42316,0.85142255
42317,0.5942065
42318,0.77453095
42319,0.35995036
42320,1.0069985
42321,0.85886264
42322,0.73814285
42323,0.99620616
42324,0.82936746
42325,0.89998347
42326,0.54682153
42327,0.8391097
42328,0.67627764
42329,0.71260345
42330,0.04459048
42331,0.86179227
42332,0.7505282
42333,0.392337
42334,0.9903145
42335,0.08960805
42336,-0.009094556
42337,0.42139575
42338,0.76822025
42339,0.7887815
42340,0.98883116
42341,0.4596802
42342,0.5983444
42343,-0.02504251
42344,0.25686643
42345,0.041971732
42346,0.61827433
42347,0.478969
42348,0.17836954
42349,0.33080453
42350,0.90084285
42351,0.23435846
42352,0.092921816
42353,-0.012004307
42354,0.5143898
42355,0.7282895
42356,0.82552814
42357,1.0069605
42358,0.92771745
42359,0.1847486
42360,0.08899658
42361,0.42192933
42362,0.7535906
42363,0.2788981
42364,0.8141232
42365,0.93875486
42366,0.4181029
42367,0.6887507
42368,0.08224475
42369,0.01158547
42370,0.7604664
42371,0.20371608
42372,0.7157292
42373,0.98686206
42374,0.60293055
42375,0.151667
42376,0.7256094
42377,0.40971884
42378,0.11471116
42379,0.03270579
42380,0.7974533
42381,0.99581754
42382,0.245195
42383,1.0767635
42384,0.6095476
42385,0.96085906
42386,0.49576664
42387,1.0194173
42388,0.9350172
42389,0.013204054
42390,0.46851996
42391,0.06594027
42392,1.0384965
42393,0.63187957
42394,0.95713073
42395,0.7217605
42396,0.41860414
42397,0.6356697
42398,0.07293776
42399,0.87582994
42400,-0.011104346
42401,0.76239884
42402,0.95114255
42403,0.35875323
42404,0.42575628
42405,0.94346756
42406,0.90468884
42407,-0.01659752
42408,0.79811555
42409,0.70540005
42410,0.85259354
42411,0.44423193
42412,0.6610018
42413,0.8662199
42414,0.61364675
42415,0.97537947
42416,0.61150473
42417,0.19590025
42418,-0.02610069
42419,0.55819243
42420,0.9344452
42421,0.82761705
42422,0.8766329
42423,0.4692773
42424,0.8953442
42425,0.96464235
42426,0.37997156
42427,0.62938416
42428,0.9226555
42429,-0.0024064733
42430,0.7012931
42431,0.96810824
42432,0.046291217
42433,0.021777615
42434,0.6309456
42435,0.77791
42436,0.75558525
42437,0.9671628
42438,0.9149134
42439,0.88702667
42440,0.33054885
42441,0.4497693
42442,0.63836044
42443,0.83440447
42444,0.563539
42445,0.60444534
42446,0.49950963
42447,0.76957446
42448,0.25340214
42449,0.4587315
42450,0.6931247
42451,0.19260842
42452,0.36858127
42453,0.4302187
42454,0.9736702
42455,0.0033098906
42456,0.67493135
42457,0.73362577
42458,0.7206121
42459,0.86280036
42460,0.76549655
42461,0.52597225
42462,0.9534119
42463,0.1420379
42464,0.5875753
42465,0.93688804
42466,0.99076277
42467,0.16522844
42468,-0.0060900324
42469,0.9472401
42470,0.8499427
42471,0.37574276
42472,0.83970404
42473,0.47500518
42474,0.0037315716
42475,0.7534902
42476,0.97632873
42477,0.62741464
42478,0.6729639
42479,0.6392457
42480,0.99791
42481,0.59461194
42482,0.511001
42483,0.9327259
42484,0.78693086
42485,0.6881421
42486,0.7650143
42487,0.9220921
42488,0.55346274
42489,1.0178905
42490,0.8807196
42491,0.76814544
42492,1.0044383
42493,0.6498077
42494,0.13961132
42495,0.7235296
42496,0.6249614
42497,0.49184966
42498,0.6273335
42499,0.96870524
42500,0.15701161
42501,0.9400321
42502,0.77308995
42503,0.9810046
42504,0.6835724
42505,0.5415461
42506,0.89023304
42507,0.89455044
42508,0.34535393
42509,0.79643524
42510,0.94053924
42511,0.5684612
42512,0.07383328
42513,0.70861506
42514,0.9121359
42515,0.227822
42516,0.6886878
42517,0.6509349
42518,0.30754066
42519,0.9340347
42520,0.62272847
42521,0.5869289
42522,0.23337175
42523,0.25614586
42524,0.4211649
42525,0.5809152
42526,0.9668586
42527,0.7875922
42528,0.5807878
42529,0.92639726
42530,0.97958857
42531,0.7727802
42532,0.716366
42533,0.4059761
42534,-0.06468337
42535,0.08005037
42536,0.5429664
42537,0.44160554
42538,0.8904355
42539,0.4118149
42540,0.52738315
42541,0.3959463
42542,0.81123966
42543,0.39468488
42544,0.49626127
42545,0.098716475
42546,0.99159175
42547,0.6118695
42548,0.5519825
42549,0.9885688
42550,0.17326234
42551,0.6100532
42552,0.6112464
42553,0.86102444
42554,0.36777574
42555,0.82708436
42556,0.26796994
42557,0.94021314
42558,0.19698788
42559,0.35137257
42560,0.6772682
42561,0.58142674
42562,0.84081
42563,0.019111898
42564,1.0281602
42565,0.76662624
42566,0.6586397
42567,0.83405143
42568,0.55395526
42569,-0.007917389
42570,0.3863045
42571,0.841199
42572,0.5896651
42573,0.9212737
42574,0.83513767
42575,1.0470685
42576,0.5686904
42577,-0.01201247
42578,0.7704752
42579,-0.036867283
42580,0.8599169
42581,0.7016399
42582,0.33804336
42583,0.77654296
42584,0.7386632
42585,1.0316733
42586,0.7223077
42587,0.6872745
42588,0.16018446
42589,1.0055462
42590,0.9699573
42591,0.46916708
42592,0.46796829
42593,0.9221606
42594,0.7172327
42595,-0.00024657923
42596,0.3239317
42597,0.721731
42598,0.16552931
42599,0.9968687
42600,0.7440706
42601,0.7045982
42602,0.88840127
42603,0.08081899
42604,0.9225185
42605,0.7992917
42606,0.858328
42607,0.34586748
42608,0.25852644
42609,0.5419795
42610,0.66648746
42611,0.04072367
42612,0.5751385
42613,0.9268787
42614,0.37245914
42615,0.33137378
42616,0.9172547
42617,0.5353552
42618,0.041536577
42619,0.15238024
42620,0.96491283
42621,0.4635128
42622,0.7675186
42623,0.3986357
42624,0.9958912
42625,0.9131037
42626,0.6674481
42627,0.8732201
42628,0.3775194
42629,0.41671345
42630,0.10508422
42631,0.07179049
42632,0.55487734
42633,0.7518943
42634,0.59865385
42635,0.832722
42636,1.0022002
42637,0.020221196
42638,0.54810065
42639,0.9886784
42640,0.45626062
42641,0.9318755
42642,0.63744533
42643,0.7986652
42644,0.20896804
42645,-0.09208136
42646,0.6469959
42647,0.0007232252
42648,0.88185257
42649,0.486472
42650,0.9732295
42651,0.3412064
42652,0.73169845
42653,0.7556139
42654,0.4082983
42655,0.49423084
42656,0.27961883
42657,0.0156021705
42658,0.3955466
42659,0.11237193
42660,0.3606959
42661,0.03568826
42662,0.42323118
42663,0.48566315
42664,0.8757935
42665,0.6493771
42666,0.6938798
42667,-0.0069937757
42668,0.7711701
42669,0.54725724
42670,0.8705701
42671,0.85892916
42672,0.22977719
42673,0.6355399
42674,0.61675125
42675,0.43421698
42676,0.0057670632
42677,0.6968783
42678,0.26462874
42679,0.506265
42680,0.5818133
42681,0.05453611
42682,0.8519964
42683,0.5033048
42684,0.049005765
42685,0.56332463
42686,0.20215224
42687,0.02217621
42688,0.6022427
42689,0.18178676
42690,0.973932
42691,0.29123524
42692,0.827278
42693,0.9510398
42694,0.9816189
42695,0.9321996
42696,0.7788873
42697,0.96959734
42698,0.6806314
42699,0.47887012
42700,0.9152357
42701,0.31513554
42702,0.53517145
42703,0.6331919
42704,0.54688275
42705,0.3080315
42706,0.41666257
42707,0.7793524
42708,0.17040543
42709,0.8032928
42710,0.89823115
42711,0.3299306
42712,0.56123596
42713,0.29404894
42714,0.4373203
42715,0.45927337
42716,0.2561393
42717,0.74573606
42718,0.4656472
42719,0.9569692
42720,0.60478956
42721,1.0158046
42722,0.3636746
42723,0.34730017
42724,0.596307
42725,0.21194632
42726,0.81384706
42727,1.0027131
42728,0.010360769
42729,-0.0047034416
42730,0.6965319
42731,0.8118892
42732,0.68577033
42733,0.36557293
42734,0.9744495
42735,0.4045229
42736,0.6016507
42737,0.7622529
42738,0.06573557
42739,0.59678084
42740,0.005190305
42741,1.0106606
42742,0.1566489
42743,0.77502537
42744,0.4308503
42745,0.89597785
42746,0.6317055
42747,0.36293298
42748,1.0094737
42749,0.513467
42750,0.91184276
42751,0.86040723
42752,0.83061135
42753,0.33963183
42754,0.6147854
42755,0.5089509
42756,0.21323165
42757,0.08003252
42758,0.41315877
42759,0.25353014
42760,0.6904176
42761,0.876966
42762,0.46305257
42763,0.6138058
42764,0.20137447
42765,0.53657514
42766,0.7460408
42767,0.6210868
42768,0.9782888
42769,0.33776107
42770,0.94593996
42771,0.7495328
42772,0.655364
42773,0.8120128
42774,0.6864085
42775,0.53338516
42776,0.80593413
42777,0.9417794
42778,0.6187237
42779,1.0536994
42780,0.76887083
42781,0.29279223
42782,0.96944743
42783,0.90689
42784,0.336711
42785,0.4954285
42786,0.8775149
42787,0.45549583
42788,0.5249945
42789,1.012483
42790,0.74755687
42791,0.7740433
42792,0.7583809
42793,0.6299991
42794,0.48717406
42795,0.93850935
42796,0.8817926
42797,0.9887893
42798,0.028179614
42799,0.11203223
42800,0.47830775
42801,0.49593544
42802,0.09158332
42803,0.4173028
42804,0.046775274
42805,0.9758521
42806,0.5559434
42807,0.8753037
42808,0.6254731
42809,0.49563995
42810,0.8755197
42811,0.8464228
42812,0.73072785
42813,0.1022731
42814,0.53583753
42815,0.6445134
42816,0.5320777
42817,1.0051323
42818,0.27124533
42819,0.028488304
42820,0.75621206
42821,0.77573824
42822,0.6624138
42823,0.46230635
42824,0.80043894
42825,0.9371472
42826,0.7089559
42827,0.53617704
42828,0.9916242
42829,0.85833734
42830,0.13093685
42831,0.6778794
42832,0.7651972
42833,0.36030856
42834,0.82161444
42835,0.76071733
42836,0.602275
42837,0.37582514
42838,0.5318012
42839,0.5869648
42840,0.5077063
42841,0.41891888
42842,0.9664368
42843,0.80929965
42844,1.0108659
42845,0.22944735
42846,0.12014346
42847,0.6266354
42848,0.44293806
42849,0.5841134
42850,0.991653
42851,0.8132173
42852,0.33428767
42853,0.84174764
42854,0.9694707
42855,0.92976445
42856,0.5471946
42857,0.35127056
42858,0.8340792
42859,0.014835342
42860,0.9037143
42861,1.057498
42862,0.24893351
42863,1.1166294
42864,0.878777
42865,0.8751175
42866,0.42707106
42867,0.0031581938
42868,1.0090451
42869,1.0209286
42870,0.96856433
42871,0.5090073
42872,-0.021666612
42873,1.0321321
42874,0.85436547
42875,0.7857324
42876,0.73178893
42877,0.96864253
42878,0.62632275
42879,0.68611205
42880,0.6792007
42881,0.7690112
42882,0.424762
42883,0.6402414
42884,0.63655025
42885,0.49013394
42886,0.7947068
42887,0.91155213
42888,0.87579787
42889,0.98533
42890,1.0083846
42891,0.24594288
42892,0.608449
42893,0.9399973
42894,0.43841344
42895,0.755974
42896,0.033305332
42897,0.8710643
42898,0.8348023
42899,0.6976759
42900,0.71509725
42901,0.034306545
42902,0.19361381
42903,0.0087581305
42904,0.62413126
42905,0.16624503
42906,0.5983861
42907,0.9680483
42908,0.95481
42909,0.9747986
42910,-0.049008068
42911,-0.060855627
42912,0.48397318
42913,0.41016427
42914,0.5481807
42915,0.30444148
42916,0.4381145
42917,0.38760725
42918,0.3713247
42919,0.887726
42920,0.5379819
42921,0.70891374
42922,0.9851278
42923,0.7188759
42924,1.0159221
42925,0.2275603
42926,0.034314238
42927,0.7349993
42928,0.36297998
42929,0.6010679
42930,0.75480497
42931,0.94979674
42932,0.5823978
42933,0.06639305
42934,0.9134497
42935,0.90172875
42936,0.52264416
42937,0.9113579
42938,0.8234049
42939,0.07680189
42940,0.13305163
42941,0.92876816
42942,0.9311034
42943,0.57339174
42944,0.97147423
42945,0.52958447
42946,0.27345246
42947,0.8143608
42948,0.5396251
42949,0.97644055
42950,0.131084
42951,0.20012484
42952,0.31751403
42953,0.22577186
42954,0.7797781
42955,0.8951122
42956,1.0133108
42957,0.4694046
42958,0.579206
42959,0.92129743
42960,0.6723954
42961,0.8454718
42962,0.36774176
42963,0.05498729
42964,0.37447152
42965,0.36711377
42966,0.86534446
42967,0.9659292
42968,0.9342665
42969,0.7581528
42970,0.87010986
42971,0.027954787
42972,0.42171192
42973,0.81200904
42974,0.4713079
42975,0.48043582
42976,0.88161
42977,0.9756934
42978,0.9540314
42979,0.28856304
42980,0.58380485
42981,0.936791
42982,0.87634987
42983,0.5042618
42984,0.7018999
42985,0.8630721
42986,1.0473348
42987,0.65735644
42988,0.073171675
42989,0.9553227
42990,0.15497756
42991,0.6367839
42992,0.58901066
42993,0.34018108
42994,0.46106043
42995,0.93806416
42996,0.89480406
42997,0.66152686
42998,0.0019235197
42999,0.9969904
43000,0.50076973
43001,-0.00014571178
43002,0.8502168
43003,0.62675625
43004,0.6470906
43005,0.80636656
43006,0.8672822
43007,0.93946445
43008,0.8853394
43009,0.98578465
43010,0.5880886
43011,0.7592845
43012,0.4705388
43013,0.99089414
43014,0.516937
43015,0.08182821
43016,0.53334653
43017,0.6179834
43018,0.7716862
43019,0.86808145
43020,0.42855918
43021,0.8536885
43022,0.9754292
43023,0.21462865
43024,0.7619848
43025,0.26086664
43026,0.14717458
43027,0.86839694
43028,0.37376717
43029,0.8616805
43030,0.99250716
43031,0.8461907
43032,0.9302353
43033,0.4761368
43034,0.7098041
43035,1.0453459
43036,0.18724017
43037,0.35336405
43038,1.0140152
43039,0.98551327
43040,0.98387706
43041,0.84135133
43042,0.837657
43043,0.51712304
43044,0.92486155
43045,0.6117575
43046,0.97115403
43047,0.65039766
43048,0.49573767
43049,0.7861363
43050,0.35248446
43051,0.58934265
43052,0.62203336
43053,0.9591692
43054,0.999972
43055,0.5821736
43056,0.070403196
43057,0.9886649
43058,0.8737772
43059,0.940612
43060,0.49373886
43061,0.35664767
43062,0.43638432
43063,0.70538133
43064,0.7047655
43065,0.46387044
43066,0.7029956
43067,0.2949848
43068,0.89789224
43069,0.1412634
43070,0.6425705
43071,0.15598166
43072,1.0329251
43073,0.8845456
43074,0.7985871
43075,0.5804806
43076,0.7194349
43077,0.46452323
43078,0.33050084
43079,0.0086900545
43080,0.7076319
43081,0.97446775
43082,0.83206546
43083,0.9149028
43084,0.97535723
43085,0.63834053
43086,0.7620182
43087,0.8118227
43088,0.58934563
43089,0.6062714
43090,0.3920542
43091,0.60618865
43092,0.6219835
43093,1.092621
43094,0.45400748
43095,0.9944847
43096,0.8123627
43097,0.3926687
43098,0.8810383
43099,0.9557104
43100,0.24613658
43101,0.2607273
43102,0.7183728
43103,0.48632902
43104,0.9523213
43105,0.9157291
43106,0.4837051
43107,0.94373673
43108,0.5831164
43109,0.5068322
43110,0.9271094
43111,0.003593057
43112,0.9807658
43113,0.42056265
43114,0.52928066
43115,0.95033604
43116,-0.031839866
43117,0.957972
43118,0.7302783
43119,0.9598024
43120,0.18963349
43121,0.78151524
43122,0.87904185
43123,0.35408986
43124,0.89215213
43125,1.0047624
43126,0.5120781
43127,0.78825384
43128,0.9322591
43129,0.9568807
43130,0.40123624
43131,0.6238769
43132,1.0604737
43133,0.9338309
43134,0.0037158176
43135,1.024552
43136,0.7043794
43137,0.11701326
43138,0.1561045
43139,0.70475787
43140,0.41234025
43141,0.68253785
43142,0.79990846
43143,0.6716346
43144,0.38261333
43145,0.52104366
43146,0.84047496
43147,0.6774117
43148,0.9741654
43149,0.6357015
43150,0.59788394
43151,0.6156607
43152,0.8723867
43153,0.80570966
43154,1.0682319
43155,0.967896
43156,0.100668386
43157,0.09503906
43158,0.4727288
43159,0.80094814
43160,0.37075922
43161,0.7929205
43162,0.27793357
43163,0.84696823
43164,0.51589227
43165,1.0479004
43166,0.38899425
43167,0.23432009
43168,-0.00079124235
43169,0.9813967
43170,0.04225567
43171,0.46127078
43172,0.7526064
43173,0.6817122
43174,0.4218452
43175,0.55038345
43176,0.96525514
43177,0.5921296
43178,0.8412553
43179,1.0208579
43180,0.43999034
43181,0.19854966
43182,0.4313691
43183,0.53211445
43184,0.83550155
43185,0.07755874
43186,0.9954824
43187,0.22825062
43188,0.34924486
43189,0.2444563
43190,0.85266227
43191,0.26750982
43192,0.045713138
43193,0.25696352
43194,0.7839207
43195,0.773987
43196,0.573719
43197,0.8507905
43198,1.0014046
43199,0.60568374
43200,0.089337066
43201,0.8602579
43202,0.8565953
43203,0.5735164
43204,0.56087315
43205,0.32953715
43206,0.014092894
43207,0.62328243
43208,0.75798684
43209,0.7361148
43210,0.7372578
43211,0.6241546
43212,0.12532586
43213,0.6756229
43214,0.8987795
43215,0.6771589
43216,0.07768628
43217,0.6517253
43218,0.08164854
43219,0.24528363
43220,0.8415779
43221,0.97074986
43222,0.9240239
43223,0.7729244
43224,0.6419987
43225,0.979595
43226,-0.09062258
43227,0.48587167
43228,0.60352117
43229,0.7976218
43230,0.42741033
43231,0.18381311
43232,0.81298465
43233,0.99516207
43234,0.57450163
43235,0.9649041
43236,0.8453956
43237,0.21132123
43238,0.196218
43239,0.8713419
43240,0.8798605
43241,0.528438
43242,0.61770934
43243,0.9374298
43244,0.052751623
43245,0.5219472
43246,0.9988738
43247,0.74417794
43248,0.53573847
43249,0.45263523
43250,0.69816315
43251,0.11404139
43252,-0.017750794
43253,0.09968733
43254,-0.037715815
43255,0.53303367
43256,-0.020974932
43257,0.9712685
43258,0.9950065
43259,0.68389297
43260,0.07015629
43261,0.089039244
43262,0.9825132
43263,0.6207651
43264,0.67321134
43265,0.64186096
43266,0.37844485
43267,0.047006693
43268,0.20087008
43269,0.8611738
43270,0.06946082
43271,0.91188186
43272,1.0136814
43273,0.7445878
43274,0.6270089
43275,1.0121205
43276,0.9071222
43277,0.627026
43278,0.75354695
43279,0.47402158
43280,0.98134315
43281,0.20101622
43282,0.643971
43283,0.39696974
43284,0.18342398
43285,1.0285639
43286,0.7669193
43287,0.91066873
43288,0.6057979
43289,0.21179426
43290,0.28980702
43291,0.54093957
43292,0.45654565
43293,-0.0240922
43294,0.9718449
43295,0.80969995
43296,0.689313
43297,0.7162685
43298,0.35034174
43299,0.9066107
43300,0.16900901
43301,0.9931772
43302,0.85941446
43303,0.011156769
43304,1.0227944
43305,0.051451877
43306,0.58971596
43307,0.8588372
43308,0.9884168
43309,1.0100989
43310,0.6854095
43311,0.75609565
43312,1.0280343
43313,0.8804243
43314,0.22291906
43315,0.9043446
43316,0.0119296685
43317,0.50243187
43318,0.8949039
43319,0.7386185
43320,0.62504995
43321,-0.008435679
43322,0.3612963
43323,0.47212416
43324,0.04431825
43325,0.3446064
43326,0.970594
43327,0.396554
43328,0.59426117
43329,0.26723412
43330,0.9946713
43331,0.90111893
43332,0.37200305
43333,0.73023754
43334,0.60519046
43335,0.8935491
43336,0.39738142
43337,0.26663637
43338,0.9128933
43339,0.6115349
43340,0.042843714
43341,0.38390282
43342,0.67000216
43343,-0.09058659
43344,0.77195376
43345,0.90948343
43346,0.95761496
43347,-0.0004726601
43348,0.84579825
43349,0.9909229
43350,0.30036983
43351,0.18379168
43352,0.40289366
43353,1.0046886
43354,0.2906654
43355,0.60508424
43356,0.945668
43357,0.8178179
43358,0.78956974
43359,1.014093
43360,1.0485071
43361,0.91945654
43362,0.40652478
43363,0.07854868
43364,0.023111073
43365,0.7370787
43366,0.6339249
43367,0.64585197
43368,1.0033078
43369,0.44783875
43370,0.69280756
43371,0.76223445
43372,0.5080956
43373,0.009734807
43374,0.4807895
43375,0.35177368
43376,0.6503569
43377,0.3942854
43378,1.011061
43379,0.5057298
43380,0.9390153
43381,0.9992077
43382,0.32208115
43383,0.55667835
43384,0.1855198
43385,0.53010756
43386,0.85333425
43387,0.8076394
43388,0.9594218
43389,0.52662313
43390,0.99890256
43391,0.9460686
43392,0.52041787
43393,0.85491586
43394,0.39209014
43395,0.32415017
43396,0.27911618
43397,0.5472348
43398,-0.002108043
43399,0.8997513
43400,0.418399
43401,0.68824345
43402,0.06994157
43403,0.15234981
43404,0.61283994
43405,0.42387176
43406,0.7059449
43407,0.98708284
43408,0.6150194
43409,0.12910219
43410,0.57196766
43411,0.92979324
43412,0.22347972
43413,0.8688553
43414,0.5883075
43415,0.57418764
43416,0.86202824
43417,0.35474634
43418,0.7397352
43419,0.036906663
43420,0.67391664
43421,0.32796347
43422,0.98503953
43423,0.28099468
43424,0.42748246
43425,0.91224027
43426,1.0112352
43427,0.6255446
43428,0.5995008
43429,0.11298882
43430,0.71208566
43431,0.40898687
43432,0.9988139
43433,0.21720468
43434,0.6872897
43435,0.84763354
43436,-0.0011355066
43437,0.9889148
43438,0.9518851
43439,0.15684949
43440,0.62129354
43441,0.33001843
43442,0.7282226
43443,-0.0928424
43444,0.74403596
43445,0.9952301
43446,0.8059886
43447,0.123792484
43448,0.6434609
43449,0.2509006
43450,0.20960106
43451,0.6046568
43452,0.535378
43453,0.7802609
43454,0.7202755
43455,0.5423478
43456,0.42125338
43457,0.92241365
43458,0.9950842
43459,0.93038815
43460,0.49571896
43461,0.8127767
43462,0.7760653
43463,0.6864697
43464,-0.030891892
43465,0.53078586
43466,1.0061266
43467,0.8443587
43468,0.975599
43469,0.59071565
43470,0.24149303
43471,1.0573388
43472,0.8905469
43473,0.8036566
43474,1.0274839
43475,0.41107568
43476,0.7999761
43477,-0.01805186
43478,0.96316475
43479,0.24416077
43480,-0.0063848267
43481,0.56747264
43482,0.33892313
43483,1.0936781
43484,0.7437702
43485,0.9004718
43486,0.8822467
43487,0.59509164
43488,0.49291593
43489,0.7119952
43490,0.083113976
43491,0.90315086
43492,0.47762296
43493,0.4378816
43494,0.4971627
43495,0.36473277
43496,1.0167048
43497,0.3987894
43498,0.6911308
43499,0.2869754
43500,0.7968246
43501,0.9386092
43502,0.010223188
43503,0.3568204
43504,0.8254594
43505,0.96243703
43506,0.65077263
43507,0.95643044
43508,0.25816774
43509,0.9025704
43510,-0.0036406685
43511,0.92557126
43512,0.14303513
43513,0.5703881
43514,0.100011535
43515,0.38872364
43516,0.44561148
43517,0.61657023
43518,0.44057167
43519,0.8566192
43520,0.9913957
43521,0.49902165
43522,0.565425
43523,0.8532945
43524,0.044777643
43525,0.9825219
43526,0.8919765
43527,0.73337996
43528,-0.016084062
43529,0.4244812
43530,0.10954044
43531,0.11383755
43532,0.82183003
43533,0.3667715
43534,0.80018234
43535,0.35064673
43536,-0.014224372
43537,0.3420904
43538,0.91754377
43539,0.35424313
43540,0.9388827
43541,0.8594401
43542,0.55458415
43543,0.3022442
43544,1.0023752
43545,0.20184831
43546,0.40229386
43547,0.46587113
43548,0.46511832
43549,0.8747206
43550,0.35595104
43551,0.6932396
43552,0.5484318
43553,0.95355034
43554,0.98339957
43555,0.44718972
43556,0.47824815
43557,0.9156958
43558,0.17089644
43559,0.5652598
43560,0.60522854
43561,0.9960946
43562,0.8402621
43563,0.9453539
43564,0.88646984
43565,0.63066083
43566,0.9170829
43567,0.7023151
43568,0.47285336
43569,0.5029139
43570,0.701512
43571,0.5571443
43572,0.97028077
43573,0.48497418
43574,0.87047327
43575,0.5978468
43576,0.9645521
43577,0.74100286
43578,0.30488718
43579,0.43529242
43580,-0.013220511
43581,0.72597706
43582,0.43355933
43583,0.5922159
43584,0.98825794
43585,0.5292828
43586,0.5724716
43587,0.906591
43588,0.6440174
43589,0.95932424
43590,0.75878805
43591,0.64690685
43592,0.0046710195
43593,0.17769717
43594,0.7541937
43595,0.94931453
43596,0.679501
43597,0.6473153
43598,0.04143234
43599,0.65707755
43600,0.5474709
43601,0.472235
43602,0.049908932
43603,0.8518712
43604,0.8727392
43605,0.91677606
43606,0.7823847
43607,0.7095337
43608,0.4910272
43609,0.82341886
43610,0.88480943
43611,0.5709621
43612,0.6302491
43613,-0.030938832
43614,0.4929739
43615,0.6865202
43616,-0.09276405
43617,0.54571867
43618,0.516548
43619,0.88847667
43620,0.6900434
43621,0.0950032
43622,0.7399256
43623,0.15238087
43624,0.5446324
43625,0.53767043
43626,0.87103456
43627,0.42438382
43628,0.9968449
43629,1.0010306
43630,0.13831851
43631,0.536332
43632,0.6738144
43633,0.57043856
43634,0.6273442
43635,0.3867861
43636,1.0646555
43637,1.0269245
43638,0.4262216
43639,0.92691296
43640,-0.0047234306
43641,0.299599
43642,-0.029157026
43643,1.0132821
43644,0.7588325
43645,0.5620805
43646,0.29562268
43647,0.8843069
43648,0.9523128
43649,0.16984147
43650,0.0048018284
43651,0.680495
43652,0.535898
43653,0.17543155
43654,0.51320404
43655,0.9890024
43656,0.9528727
43657,0.80246925
43658,0.13084348
43659,0.72663134
43660,0.11309455
43661,0.7836311
43662,0.26910785
43663,0.5717706
43664,0.8923769
43665,0.2996344
43666,-0.032434266
43667,0.94213927
43668,0.5643652
43669,0.5972913
43670,0.7432967
43671,0.8281093
43672,0.7718283
43673,0.180318
43674,0.5865617
43675,0.5454778
43676,0.6525018
43677,0.96476984
43678,0.9231397
43679,0.63856536
43680,0.068931654
43681,0.9221384
43682,0.017321046
43683,0.67748237
43684,1.0756165
43685,0.89609665
43686,-0.030249912
43687,0.7019634
43688,0.7633359
43689,0.8225657
43690,1.0038021
43691,0.4288123
43692,0.99105453
43693,0.9722473
43694,0.9253973
43695,0.9146809
43696,0.75795054
43697,0.5164552
43698,0.620129
43699,0.7156245
43700,0.4129183
43701,0.03563848
43702,0.70012295
43703,0.15190457
43704,0.67561734
43705,0.6488102
43706,0.3128536
43707,0.9399104
43708,0.6727213
43709,0.46522066
